event_no,p_hurt,pred_hurt
SYNPROD-TEST-0000732,0.006203764,0
SYNPROD-TEST-0000733,0.0031915302,0
SYNPROD-TEST-0000734,0.024348931,0
SYNPROD-TEST-0000736,0.19546272,1
SYNPROD-TEST-0000737,0.06348916,1
SYNPROD-TEST-0000739,0.0050451388,0
SYNPROD-TEST-0000740,0.021455824,0
SYNPROD-TEST-0000741,0.12613012,1
SYNPROD-TEST-0000743,0.33552068,1
SYNPROD-TEST-0000744,0.011753781,0
SYNPROD-TEST-0000745,0.023443907,0
SYNPROD-TEST-0000746,0.00064482953,0
SYNPROD-TEST-0000747,0.122187845,1
SYNPROD-TEST-0000748,0.015679404,0
SYNPROD-TEST-0000750,0.09055742,1
SYNPROD-TEST-0000751,0.02144582,0
SYNPROD-TEST-0000752,0.029492788,0
SYNPROD-TEST-0000755,0.13333987,1
SYNPROD-TEST-0000757,0.028494833,0
SYNPROD-TEST-0000758,0.0133956475,0
SYNPROD-TEST-0000759,0.0033333248,0
SYNPROD-TEST-0000761,0.13021116,1
SYNPROD-TEST-0000762,0.08009739,1
SYNPROD-TEST-0000763,0.07751872,1
SYNPROD-TEST-0000764,0.69193393,1
SYNPROD-TEST-0000766,0.0137577485,0
SYNPROD-TEST-0000767,0.19088615,1
SYNPROD-TEST-0000769,0.16581725,1
SYNPROD-TEST-0000770,0.049374316,1
SYNPROD-TEST-0000771,0.0047413865,0
SYNPROD-TEST-0000772,0.10310984,1
SYNPROD-TEST-0000774,0.14748183,1
SYNPROD-TEST-0000776,0.06426063,1
SYNPROD-TEST-0000778,0.05010299,1
SYNPROD-TEST-0000781,0.06040961,1
SYNPROD-TEST-0000782,0.2710891,1
SYNPROD-TEST-0000783,0.14225955,1
SYNPROD-TEST-0000784,0.38260686,1
SYNPROD-TEST-0000785,0.123349994,1
SYNPROD-TEST-0000786,0.025625294,0
SYNPROD-TEST-0000787,0.028244235,0
SYNPROD-TEST-0000788,0.048398554,1
SYNPROD-TEST-0000789,0.0012973641,0
SYNPROD-TEST-0000790,0.06481771,1
SYNPROD-TEST-0000791,0.10932158,1
SYNPROD-TEST-0000793,0.050676864,1
SYNPROD-TEST-0000794,0.18540558,1
SYNPROD-TEST-0000795,0.1944634,1
SYNPROD-TEST-0000796,0.23299779,1
SYNPROD-TEST-0000797,0.042087708,1
SYNPROD-TEST-0000798,0.34920284,1
SYNPROD-TEST-0000799,0.07448992,1
SYNPROD-TEST-0000800,0.03518461,0
SYNPROD-TEST-0000801,0.051184386,1
SYNPROD-TEST-0000802,0.009495785,0
SYNPROD-TEST-0000803,0.027514815,0
SYNPROD-TEST-0000804,0.14140229,1
SYNPROD-TEST-0000805,0.32649648,1
SYNPROD-TEST-0000806,0.06945773,1
SYNPROD-TEST-0000807,0.03784878,0
SYNPROD-TEST-0000808,0.0037788602,0
SYNPROD-TEST-0000809,0.039641675,1
SYNPROD-TEST-0000810,0.23102644,1
SYNPROD-TEST-0000811,0.15411922,1
SYNPROD-TEST-0000812,0.49620843,1
SYNPROD-TEST-0000813,0.53017193,1
SYNPROD-TEST-0000814,0.04247904,1
SYNPROD-TEST-0000815,0.081549734,1
SYNPROD-TEST-0000817,0.2839761,1
SYNPROD-TEST-0000818,0.0045077554,0
SYNPROD-TEST-0000819,0.111964285,1
SYNPROD-TEST-0000820,0.047873363,1
SYNPROD-TEST-0000821,0.02162395,0
SYNPROD-TEST-0000822,0.03334789,0
SYNPROD-TEST-0000823,0.122301616,1
SYNPROD-TEST-0000824,0.00824188,0
SYNPROD-TEST-0000826,0.72437364,1
SYNPROD-TEST-0000827,0.006579388,0
SYNPROD-TEST-0000828,0.19521171,1
SYNPROD-TEST-0000829,0.06670038,1
SYNPROD-TEST-0000830,0.006073782,0
SYNPROD-TEST-0000831,0.054754697,1
SYNPROD-TEST-0000832,0.016091108,0
SYNPROD-TEST-0000836,0.26736692,1
SYNPROD-TEST-0000837,0.03592227,0
SYNPROD-TEST-0000838,0.0020164426,0
SYNPROD-TEST-0000841,0.40650997,1
SYNPROD-TEST-0000842,0.009981436,0
SYNPROD-TEST-0000843,0.036462326,0
SYNPROD-TEST-0000844,0.014960952,0
SYNPROD-TEST-0000845,0.030615343,0
SYNPROD-TEST-0000846,0.009226589,0
SYNPROD-TEST-0000847,0.05114747,1
SYNPROD-TEST-0000848,0.13326031,1
SYNPROD-TEST-0000849,0.21956074,1
SYNPROD-TEST-0000850,0.088611834,1
SYNPROD-TEST-0000851,0.009048335,0
SYNPROD-TEST-0000852,0.015676526,0
SYNPROD-TEST-0000853,0.20528854,1
SYNPROD-TEST-0000854,0.11957139,1
SYNPROD-TEST-0000855,0.062054023,1
SYNPROD-TEST-0000856,0.07335207,1
SYNPROD-TEST-0000857,0.24907976,1
SYNPROD-TEST-0000858,0.046169337,1
SYNPROD-TEST-0000859,0.0154248625,0
SYNPROD-TEST-0000860,0.2589963,1
SYNPROD-TEST-0000861,0.05364736,1
SYNPROD-TEST-0000862,0.06133234,1
SYNPROD-TEST-0000863,0.047942616,1
SYNPROD-TEST-0000864,0.060608983,1
SYNPROD-TEST-0000865,0.029586334,0
SYNPROD-TEST-0000866,0.47569537,1
SYNPROD-TEST-0000867,0.20374139,1
SYNPROD-TEST-0000868,0.031101437,0
SYNPROD-TEST-0000869,0.030388385,0
SYNPROD-TEST-0000870,0.042283926,1
SYNPROD-TEST-0000871,0.03010505,0
SYNPROD-TEST-0000873,0.051040985,1
SYNPROD-TEST-0000874,0.005983724,0
SYNPROD-TEST-0000875,0.06552723,1
SYNPROD-TEST-0000876,0.034355383,0
SYNPROD-TEST-0000877,0.01395043,0
SYNPROD-TEST-0000878,0.035739664,0
SYNPROD-TEST-0000879,0.071695365,1
SYNPROD-TEST-0000881,0.12367208,1
SYNPROD-TEST-0000882,0.13618158,1
SYNPROD-TEST-0000883,0.0061511905,0
SYNPROD-TEST-0000884,0.08684705,1
SYNPROD-TEST-0000887,0.21908677,1
SYNPROD-TEST-0000888,0.37442517,1
SYNPROD-TEST-0000889,0.15855695,1
SYNPROD-TEST-0000891,0.11353779,1
SYNPROD-TEST-0000892,0.031824738,0
SYNPROD-TEST-0000894,0.038911607,1
SYNPROD-TEST-0000895,0.06112354,1
SYNPROD-TEST-0000897,0.054311913,1
SYNPROD-TEST-0000898,0.20888783,1
SYNPROD-TEST-0000899,0.07404747,1
SYNPROD-TEST-0000900,0.10338208,1
SYNPROD-TEST-0000901,0.023099922,0
SYNPROD-TEST-0000902,0.05888623,1
SYNPROD-TEST-0000904,0.05024347,1
SYNPROD-TEST-0000905,0.051005937,1
SYNPROD-TEST-0000906,0.019091275,0
SYNPROD-TEST-0000907,0.06939918,1
SYNPROD-TEST-0000908,0.040372457,1
SYNPROD-TEST-0000909,0.5209339,1
SYNPROD-TEST-0000910,0.03572054,0
SYNPROD-TEST-0000911,0.06756669,1
SYNPROD-TEST-0000913,0.07380696,1
SYNPROD-TEST-0000914,0.053797957,1
SYNPROD-TEST-0000915,0.11853698,1
SYNPROD-TEST-0000916,0.042901304,1
SYNPROD-TEST-0000918,0.014689983,0
SYNPROD-TEST-0000919,0.11217929,1
SYNPROD-TEST-0000920,0.1651262,1
SYNPROD-TEST-0000921,0.17047957,1
SYNPROD-TEST-0000923,0.05505281,1
SYNPROD-TEST-0000925,0.25528267,1
SYNPROD-TEST-0000926,0.016244067,0
SYNPROD-TEST-0000927,0.023117546,0
SYNPROD-TEST-0000929,0.02244959,0
SYNPROD-TEST-0000930,0.06148194,1
SYNPROD-TEST-0000931,0.13232201,1
SYNPROD-TEST-0000932,0.047226835,1
SYNPROD-TEST-0000933,0.1640264,1
SYNPROD-TEST-0000934,0.30907798,1
SYNPROD-TEST-0000935,0.20257083,1
SYNPROD-TEST-0000936,0.08253356,1
SYNPROD-TEST-0000937,0.0418613,1
SYNPROD-TEST-0000939,0.26818952,1
SYNPROD-TEST-0000940,0.072786234,1
SYNPROD-TEST-0000941,0.20696272,1
SYNPROD-TEST-0000943,0.076413736,1
SYNPROD-TEST-0000944,0.030280268,0
SYNPROD-TEST-0000945,0.059067927,1
SYNPROD-TEST-0000946,0.06311481,1
SYNPROD-TEST-0000947,0.0003002686,0
SYNPROD-TEST-0000949,0.011550759,0
SYNPROD-TEST-0000951,0.31439686,1
SYNPROD-TEST-0000952,0.05795348,1
SYNPROD-TEST-0000954,0.026569584,0
SYNPROD-TEST-0000955,0.26777256,1
SYNPROD-TEST-0000957,0.096102774,1
SYNPROD-TEST-0000958,0.04324241,1
SYNPROD-TEST-0000959,0.029839143,0
SYNPROD-TEST-0000960,0.17136058,1
SYNPROD-TEST-0000961,0.021311283,0
SYNPROD-TEST-0000963,0.67247176,1
SYNPROD-TEST-0000964,0.016162416,0
SYNPROD-TEST-0000966,0.05428666,1
SYNPROD-TEST-0000967,0.007704099,0
SYNPROD-TEST-0000968,0.011269298,0
SYNPROD-TEST-0000969,0.0075306506,0
SYNPROD-TEST-0000970,0.012089031,0
SYNPROD-TEST-0000971,0.028159453,0
SYNPROD-TEST-0000972,0.008230417,0
SYNPROD-TEST-0000973,0.3962257,1
SYNPROD-TEST-0000974,0.05190885,1
SYNPROD-TEST-0000975,0.07741415,1
SYNPROD-TEST-0000976,0.049033478,1
SYNPROD-TEST-0000977,0.0064940727,0
SYNPROD-TEST-0000978,0.05176625,1
SYNPROD-TEST-0000979,0.16878371,1
SYNPROD-TEST-0000980,0.06676552,1
SYNPROD-TEST-0000981,0.018269273,0
SYNPROD-TEST-0000982,0.00040661226,0
SYNPROD-TEST-0000983,0.05704846,1
SYNPROD-TEST-0000984,0.05218894,1
SYNPROD-TEST-0000986,0.021301748,0
SYNPROD-TEST-0000987,0.026937066,0
SYNPROD-TEST-0000988,0.018108401,0
SYNPROD-TEST-0000990,0.13976647,1
SYNPROD-TEST-0000991,0.08851223,1
SYNPROD-TEST-0000993,0.0760506,1
SYNPROD-TEST-0000994,0.012725745,0
SYNPROD-TEST-0000995,0.0042398213,0
SYNPROD-TEST-0000996,0.008969783,0
SYNPROD-TEST-0000997,0.16077906,1
SYNPROD-TEST-0000998,0.021585377,0
SYNPROD-TEST-0000999,0.34137914,1
SYNPROD-TEST-0001000,0.05013847,1
SYNPROD-TEST-0001001,0.13040484,1
SYNPROD-TEST-0001002,0.07080387,1
SYNPROD-TEST-0001003,0.5316763,1
SYNPROD-TEST-0001004,0.022004366,0
SYNPROD-TEST-0001005,0.091834396,1
SYNPROD-TEST-0001006,0.08228527,1
SYNPROD-TEST-0001007,0.013343799,0
SYNPROD-TEST-0001008,0.034325283,0
SYNPROD-TEST-0001009,0.030869078,0
SYNPROD-TEST-0001010,0.05529183,1
SYNPROD-TEST-0001011,0.069416255,1
SYNPROD-TEST-0001012,0.13634934,1
SYNPROD-TEST-0001013,0.0064717047,0
SYNPROD-TEST-0001014,0.22416732,1
SYNPROD-TEST-0001016,0.117771,1
SYNPROD-TEST-0001018,0.05704592,1
SYNPROD-TEST-0001019,0.034687687,0
SYNPROD-TEST-0001021,0.14434183,1
SYNPROD-TEST-0001022,0.03164861,0
SYNPROD-TEST-0001024,0.028337128,0
SYNPROD-TEST-0001025,0.047117855,1
SYNPROD-TEST-0001026,0.079315625,1
SYNPROD-TEST-0001027,0.03975565,1
SYNPROD-TEST-0001028,0.11523001,1
SYNPROD-TEST-0001029,0.0779644,1
SYNPROD-TEST-0001030,0.0042560333,0
SYNPROD-TEST-0001031,0.02696845,0
SYNPROD-TEST-0001032,0.006239893,0
SYNPROD-TEST-0001033,0.080746315,1
SYNPROD-TEST-0001034,0.07441936,1
SYNPROD-TEST-0001036,0.010589132,0
SYNPROD-TEST-0001037,0.011869553,0
SYNPROD-TEST-0001039,0.1282457,1
SYNPROD-TEST-0001040,0.21510018,1
SYNPROD-TEST-0001041,0.060408164,1
SYNPROD-TEST-0001044,0.037541796,0
SYNPROD-TEST-0001045,0.014533968,0
SYNPROD-TEST-0001046,0.2437427,1
SYNPROD-TEST-0001048,0.13168098,1
SYNPROD-TEST-0001049,0.047576863,1
SYNPROD-TEST-0001050,0.11884457,1
SYNPROD-TEST-0001051,0.032413907,0
SYNPROD-TEST-0001053,0.031435605,0
SYNPROD-TEST-0001055,0.013854883,0
SYNPROD-TEST-0001056,0.14469348,1
SYNPROD-TEST-0001058,0.007115689,0
SYNPROD-TEST-0001059,0.013541369,0
SYNPROD-TEST-0001060,0.037025962,0
SYNPROD-TEST-0001061,0.022679456,0
SYNPROD-TEST-0001062,0.11802929,1
SYNPROD-TEST-0001063,0.019730104,0
SYNPROD-TEST-0001064,0.055290624,1
SYNPROD-TEST-0001066,0.09632149,1
SYNPROD-TEST-0001067,0.29141715,1
SYNPROD-TEST-0001068,0.12137372,1
SYNPROD-TEST-0001069,0.1380658,1
SYNPROD-TEST-0001071,0.14781088,1
SYNPROD-TEST-0001073,0.015601118,0
SYNPROD-TEST-0001074,0.121122934,1
SYNPROD-TEST-0001075,0.2859914,1
SYNPROD-TEST-0001076,0.09055786,1
SYNPROD-TEST-0001077,0.042728107,1
SYNPROD-TEST-0001079,0.0021466939,0
SYNPROD-TEST-0001080,0.15319258,1
SYNPROD-TEST-0001081,0.03379849,0
SYNPROD-TEST-0001082,0.0028062754,0
SYNPROD-TEST-0001083,0.03512107,0
SYNPROD-TEST-0001085,0.004157995,0
SYNPROD-TEST-0001086,0.024714418,0
SYNPROD-TEST-0001088,0.06688568,1
SYNPROD-TEST-0001090,0.0026229075,0
SYNPROD-TEST-0001091,0.029551852,0
SYNPROD-TEST-0001092,0.2413116,1
SYNPROD-TEST-0001093,0.12215502,1
SYNPROD-TEST-0001095,0.13231137,1
SYNPROD-TEST-0001096,0.034375004,0
SYNPROD-TEST-0001097,0.19275045,1
SYNPROD-TEST-0001098,0.108144745,1
SYNPROD-TEST-0001099,0.10631991,1
SYNPROD-TEST-0001101,0.015718339,0
SYNPROD-TEST-0001102,0.044356644,1
SYNPROD-TEST-0001103,0.12132855,1
SYNPROD-TEST-0001105,0.10075279,1
SYNPROD-TEST-0001106,0.3813136,1
SYNPROD-TEST-0001107,0.006487415,0
SYNPROD-TEST-0001108,0.1821087,1
SYNPROD-TEST-0001109,0.12671918,1
SYNPROD-TEST-0001110,0.11777792,1
SYNPROD-TEST-0001111,0.034045946,0
SYNPROD-TEST-0001113,0.019857243,0
SYNPROD-TEST-0001114,0.10807114,1
SYNPROD-TEST-0001115,0.005745115,0
SYNPROD-TEST-0001116,0.01613939,0
SYNPROD-TEST-0001117,0.16904032,1
SYNPROD-TEST-0001118,0.115493104,1
SYNPROD-TEST-0001119,0.14285268,1
SYNPROD-TEST-0001120,0.043857433,1
SYNPROD-TEST-0001121,0.0027321826,0
SYNPROD-TEST-0001123,0.08001016,1
SYNPROD-TEST-0001124,0.048366915,1
SYNPROD-TEST-0001126,0.027189353,0
SYNPROD-TEST-0001128,0.07601731,1
SYNPROD-TEST-0001129,0.009406691,0
SYNPROD-TEST-0001130,0.0550931,1
SYNPROD-TEST-0001131,0.019776765,0
SYNPROD-TEST-0001132,0.033432618,0
SYNPROD-TEST-0001133,0.12709253,1
SYNPROD-TEST-0001134,0.056795493,1
SYNPROD-TEST-0001136,0.18693604,1
SYNPROD-TEST-0001137,0.03580151,0
SYNPROD-TEST-0001138,0.54664683,1
SYNPROD-TEST-0001139,0.004512881,0
SYNPROD-TEST-0001142,0.020783305,0
SYNPROD-TEST-0001143,0.009989364,0
SYNPROD-TEST-0001144,0.1753976,1
SYNPROD-TEST-0001145,0.0062339706,0
SYNPROD-TEST-0001146,0.20297271,1
SYNPROD-TEST-0001147,0.0074658357,0
SYNPROD-TEST-0001148,0.102408454,1
SYNPROD-TEST-0001150,0.0075189956,0
SYNPROD-TEST-0001153,0.018195562,0
SYNPROD-TEST-0001154,0.03474234,0
SYNPROD-TEST-0001155,0.024940878,0
SYNPROD-TEST-0001156,0.058254883,1
SYNPROD-TEST-0001157,0.20211951,1
SYNPROD-TEST-0001158,0.021040533,0
SYNPROD-TEST-0001159,0.0059471834,0
SYNPROD-TEST-0001160,0.1987264,1
SYNPROD-TEST-0001161,0.71963817,1
SYNPROD-TEST-0001162,0.1556033,1
SYNPROD-TEST-0001163,0.2526914,1
SYNPROD-TEST-0001165,0.053050708,1
SYNPROD-TEST-0001167,0.025553076,0
SYNPROD-TEST-0001168,0.04072502,1
SYNPROD-TEST-0001169,0.016186006,0
SYNPROD-TEST-0001170,0.0045662136,0
SYNPROD-TEST-0001171,0.16811892,1
SYNPROD-TEST-0001173,0.050696027,1
SYNPROD-TEST-0001175,0.091635495,1
SYNPROD-TEST-0001177,0.33337465,1
SYNPROD-TEST-0001178,0.03281543,0
SYNPROD-TEST-0001180,0.07239878,1
SYNPROD-TEST-0001181,0.10177044,1
SYNPROD-TEST-0001182,0.0055884463,0
SYNPROD-TEST-0001183,0.16727433,1
SYNPROD-TEST-0001184,0.04802854,1
SYNPROD-TEST-0001185,0.19590344,1
SYNPROD-TEST-0001186,0.012047728,0
SYNPROD-TEST-0001187,0.16586533,1
SYNPROD-TEST-0001188,0.22084992,1
SYNPROD-TEST-0001189,0.037974477,0
SYNPROD-TEST-0001190,0.7389432,1
SYNPROD-TEST-0001191,0.0401455,1
SYNPROD-TEST-0001192,0.025711032,0
SYNPROD-TEST-0001193,0.046561897,1
SYNPROD-TEST-0001194,0.013777743,0
SYNPROD-TEST-0001195,0.018087674,0
SYNPROD-TEST-0001196,0.8664616,1
SYNPROD-TEST-0001198,0.028881356,0
SYNPROD-TEST-0001199,0.030640807,0
SYNPROD-TEST-0001200,0.01662698,0
SYNPROD-TEST-0001201,0.03557451,0
SYNPROD-TEST-0001203,0.08755846,1
SYNPROD-TEST-0001204,0.0071522873,0
SYNPROD-TEST-0001205,0.021152453,0
SYNPROD-TEST-0001206,0.10711412,1
SYNPROD-TEST-0001210,0.021437231,0
SYNPROD-TEST-0001211,0.05180512,1
SYNPROD-TEST-0001212,0.029636456,0
SYNPROD-TEST-0001213,0.015358028,0
SYNPROD-TEST-0001214,0.023454467,0
SYNPROD-TEST-0001215,0.023347666,0
SYNPROD-TEST-0001216,0.05577686,1
SYNPROD-TEST-0001217,0.02185223,0
SYNPROD-TEST-0001219,0.2899169,1
SYNPROD-TEST-0001220,0.13799837,1
SYNPROD-TEST-0001221,0.012942,0
SYNPROD-TEST-0001222,0.038243122,0
SYNPROD-TEST-0001223,0.015832087,0
SYNPROD-TEST-0001225,0.051630005,1
SYNPROD-TEST-0001226,0.04375172,1
SYNPROD-TEST-0001227,0.011888437,0
SYNPROD-TEST-0001228,0.19295456,1
SYNPROD-TEST-0001229,0.10237575,1
SYNPROD-TEST-0001230,0.06368435,1
SYNPROD-TEST-0001231,0.14738303,1
SYNPROD-TEST-0001233,0.14025334,1
SYNPROD-TEST-0001234,0.12791929,1
SYNPROD-TEST-0001235,0.0015727101,0
SYNPROD-TEST-0001236,0.050790224,1
SYNPROD-TEST-0001237,0.1112412,1
SYNPROD-TEST-0001238,0.04829886,1
SYNPROD-TEST-0001239,0.17884763,1
SYNPROD-TEST-0001240,0.013854048,0
SYNPROD-TEST-0001241,0.23281269,1
SYNPROD-TEST-0001242,0.0414557,1
SYNPROD-TEST-0001244,0.044454567,1
SYNPROD-TEST-0001245,0.011984225,0
SYNPROD-TEST-0001246,0.045953557,1
SYNPROD-TEST-0001248,0.25300026,1
SYNPROD-TEST-0001249,0.0051369006,0
SYNPROD-TEST-0001251,0.054189403,1
SYNPROD-TEST-0001252,0.09327265,1
SYNPROD-TEST-0001253,0.005577518,0
SYNPROD-TEST-0001254,0.014635798,0
SYNPROD-TEST-0001256,0.044498086,1
SYNPROD-TEST-0001257,0.039374575,1
SYNPROD-TEST-0001258,0.002176054,0
SYNPROD-TEST-0001260,0.0017426445,0
SYNPROD-TEST-0001261,0.0013690647,0
SYNPROD-TEST-0001262,0.019745471,0
SYNPROD-TEST-0001263,0.027898937,0
SYNPROD-TEST-0001264,0.04139448,1
SYNPROD-TEST-0001265,0.048599917,1
SYNPROD-TEST-0001266,0.04422026,1
SYNPROD-TEST-0001267,0.0739254,1
SYNPROD-TEST-0001268,0.053462125,1
SYNPROD-TEST-0001269,0.04911959,1
SYNPROD-TEST-0001270,0.0025307862,0
SYNPROD-TEST-0001271,0.015029798,0
SYNPROD-TEST-0001272,0.08619331,1
SYNPROD-TEST-0001273,0.5149403,1
SYNPROD-TEST-0001274,0.043428015,1
SYNPROD-TEST-0001275,0.11416851,1
SYNPROD-TEST-0001277,0.01530307,0
SYNPROD-TEST-0001278,0.03119062,0
SYNPROD-TEST-0001279,0.012153316,0
SYNPROD-TEST-0001280,0.1167606,1
SYNPROD-TEST-0001281,0.09186373,1
SYNPROD-TEST-0001282,0.2252146,1
SYNPROD-TEST-0001283,0.004676415,0
SYNPROD-TEST-0001284,0.22648285,1
SYNPROD-TEST-0001286,0.16696186,1
SYNPROD-TEST-0001287,0.017322378,0
SYNPROD-TEST-0001288,0.1660433,1
SYNPROD-TEST-0001289,0.029017104,0
SYNPROD-TEST-0001291,0.044142533,1
SYNPROD-TEST-0001292,0.050013173,1
SYNPROD-TEST-0001293,0.0120108295,0
SYNPROD-TEST-0001294,0.20656407,1
SYNPROD-TEST-0001295,0.013177151,0
SYNPROD-TEST-0001296,0.19361776,1
SYNPROD-TEST-0001297,0.019388236,0
SYNPROD-TEST-0001300,0.5530809,1
SYNPROD-TEST-0001303,0.040515505,1
SYNPROD-TEST-0001304,0.27117956,1
SYNPROD-TEST-0001305,0.0033931758,0
SYNPROD-TEST-0001306,0.021453792,0
SYNPROD-TEST-0001307,0.041500125,1
SYNPROD-TEST-0001308,0.02877235,0
SYNPROD-TEST-0001309,0.44298646,1
SYNPROD-TEST-0001310,0.012735334,0
SYNPROD-TEST-0001311,0.67007285,1
SYNPROD-TEST-0001312,0.074090816,1
SYNPROD-TEST-0001314,0.025642723,0
SYNPROD-TEST-0001315,0.01986523,0
SYNPROD-TEST-0001316,0.0851244,1
SYNPROD-TEST-0001318,0.15027787,1
SYNPROD-TEST-0001319,0.062451236,1
SYNPROD-TEST-0001320,0.14040168,1
SYNPROD-TEST-0001321,0.0019046474,0
SYNPROD-TEST-0001322,0.028908791,0
SYNPROD-TEST-0001324,0.08133862,1
SYNPROD-TEST-0001325,0.02278546,0
SYNPROD-TEST-0001326,0.08811071,1
SYNPROD-TEST-0001327,0.13050413,1
SYNPROD-TEST-0001328,0.10038203,1
SYNPROD-TEST-0001329,0.31050497,1
SYNPROD-TEST-0001330,0.005673423,0
SYNPROD-TEST-0001331,0.023767125,0
SYNPROD-TEST-0001332,0.12761754,1
SYNPROD-TEST-0001333,0.018240528,0
SYNPROD-TEST-0001335,0.02835005,0
SYNPROD-TEST-0001336,0.018493442,0
SYNPROD-TEST-0001337,0.0308114,0
SYNPROD-TEST-0001339,0.5449231,1
SYNPROD-TEST-0001340,0.0053655403,0
SYNPROD-TEST-0001341,0.011569203,0
SYNPROD-TEST-0001342,0.3039259,1
SYNPROD-TEST-0001343,0.092798434,1
SYNPROD-TEST-0001344,0.11390951,1
SYNPROD-TEST-0001345,0.121117026,1
SYNPROD-TEST-0001346,0.021790246,0
SYNPROD-TEST-0001347,0.09513338,1
SYNPROD-TEST-0001348,0.20561697,1
SYNPROD-TEST-0001349,0.027273895,0
SYNPROD-TEST-0001350,0.0039332546,0
SYNPROD-TEST-0001351,0.06775518,1
SYNPROD-TEST-0001352,0.07385071,1
SYNPROD-TEST-0001353,0.11401433,1
SYNPROD-TEST-0001354,0.080457635,1
SYNPROD-TEST-0001355,0.40072262,1
SYNPROD-TEST-0001356,0.08006815,1
SYNPROD-TEST-0001357,0.23036042,1
SYNPROD-TEST-0001358,0.0034018122,0
SYNPROD-TEST-0001359,0.073794164,1
SYNPROD-TEST-0001360,0.09480738,1
SYNPROD-TEST-0001362,0.033585273,0
SYNPROD-TEST-0001364,0.039063532,1
SYNPROD-TEST-0001365,0.09641434,1
SYNPROD-TEST-0001366,0.09348925,1
SYNPROD-TEST-0001367,0.05267251,1
SYNPROD-TEST-0001368,0.020252513,0
SYNPROD-TEST-0001370,0.07129139,1
SYNPROD-TEST-0001371,0.03809635,0
SYNPROD-TEST-0001372,0.009871085,0
SYNPROD-TEST-0001373,0.0030192696,0
SYNPROD-TEST-0001374,0.09048756,1
SYNPROD-TEST-0001376,0.0046553886,0
SYNPROD-TEST-0001377,0.003800208,0
SYNPROD-TEST-0001378,0.0061015515,0
SYNPROD-TEST-0001379,0.017934922,0
SYNPROD-TEST-0001380,0.02428544,0
SYNPROD-TEST-0001381,0.06591143,1
SYNPROD-TEST-0001382,0.16831215,1
SYNPROD-TEST-0001383,0.14868313,1
SYNPROD-TEST-0001384,0.013900856,0
SYNPROD-TEST-0001386,0.026822068,0
SYNPROD-TEST-0001387,0.050445635,1
SYNPROD-TEST-0001388,0.014049623,0
SYNPROD-TEST-0001389,0.024431067,0
SYNPROD-TEST-0001390,0.007582596,0
SYNPROD-TEST-0001391,0.028366467,0
SYNPROD-TEST-0001392,0.037800677,0
SYNPROD-TEST-0001394,0.06906967,1
SYNPROD-TEST-0001395,0.1639239,1
SYNPROD-TEST-0001396,0.003989386,0
SYNPROD-TEST-0001397,0.03714584,0
SYNPROD-TEST-0001398,0.18660285,1
SYNPROD-TEST-0001399,0.009524838,0
SYNPROD-TEST-0001400,0.166118,1
SYNPROD-TEST-0001401,0.108097576,1
SYNPROD-TEST-0001402,0.012577687,0
SYNPROD-TEST-0001403,0.43066502,1
SYNPROD-TEST-0001404,0.18670629,1
SYNPROD-TEST-0001405,0.046889964,1
SYNPROD-TEST-0001406,0.012495859,0
SYNPROD-TEST-0001407,0.008286871,0
SYNPROD-TEST-0001409,0.018342001,0
SYNPROD-TEST-0001412,0.13321573,1
SYNPROD-TEST-0001413,0.0058774985,0
SYNPROD-TEST-0001414,0.045409832,1
SYNPROD-TEST-0001415,0.16362971,1
SYNPROD-TEST-0001416,0.004294035,0
SYNPROD-TEST-0001417,0.48114213,1
SYNPROD-TEST-0001418,0.11731049,1
SYNPROD-TEST-0001419,0.06836069,1
SYNPROD-TEST-0001420,0.22161202,1
SYNPROD-TEST-0001421,0.13204709,1
SYNPROD-TEST-0001422,0.01106189,0
SYNPROD-TEST-0001423,0.12755756,1
SYNPROD-TEST-0001424,0.07076429,1
SYNPROD-TEST-0001425,0.012746472,0
SYNPROD-TEST-0001426,0.01397037,0
SYNPROD-TEST-0001427,0.1202699,1
SYNPROD-TEST-0001428,0.032826804,0
SYNPROD-TEST-0001430,0.024119169,0
SYNPROD-TEST-0001432,0.030917728,0
SYNPROD-TEST-0001433,0.037824932,0
SYNPROD-TEST-0001434,0.015322915,0
SYNPROD-TEST-0001435,0.008016452,0
SYNPROD-TEST-0001436,0.08077205,1
SYNPROD-TEST-0001437,0.0049628643,0
SYNPROD-TEST-0001438,0.78368,1
SYNPROD-TEST-0001439,0.010808212,0
SYNPROD-TEST-0001440,0.023945836,0
SYNPROD-TEST-0001441,0.07732509,1
SYNPROD-TEST-0001442,0.19331849,1
SYNPROD-TEST-0001443,0.047711805,1
SYNPROD-TEST-0001444,0.009715947,0
SYNPROD-TEST-0001445,0.45646918,1
SYNPROD-TEST-0001446,0.06683106,1
SYNPROD-TEST-0001448,0.21004546,1
SYNPROD-TEST-0001449,0.057735164,1
SYNPROD-TEST-0001450,0.11175097,1
SYNPROD-TEST-0001451,0.027666606,0
SYNPROD-TEST-0001452,0.07842134,1
SYNPROD-TEST-0001453,0.044089556,1
SYNPROD-TEST-0001454,0.0658342,1
SYNPROD-TEST-0001455,0.010942318,0
SYNPROD-TEST-0001456,0.02192779,0
SYNPROD-TEST-0001457,0.014178157,0
SYNPROD-TEST-0001458,0.15014853,1
SYNPROD-TEST-0001459,0.030527847,0
