event_no,p_hurt,pred_hurt
SYNPROD-TEST-0000732,0.011064775,0
SYNPROD-TEST-0000733,0.005438184,0
SYNPROD-TEST-0000734,0.015144691,0
SYNPROD-TEST-0000736,0.14156763,1
SYNPROD-TEST-0000737,0.06482604,1
SYNPROD-TEST-0000739,0.00399663,0
SYNPROD-TEST-0000740,0.023481501,0
SYNPROD-TEST-0000741,0.3145076,1
SYNPROD-TEST-0000743,0.5248252,1
SYNPROD-TEST-0000744,0.019790754,0
SYNPROD-TEST-0000745,0.026691834,0
SYNPROD-TEST-0000746,0.0006492324,0
SYNPROD-TEST-0000747,0.09179363,1
SYNPROD-TEST-0000748,0.017589971,0
SYNPROD-TEST-0000750,0.111708835,1
SYNPROD-TEST-0000751,0.02467553,0
SYNPROD-TEST-0000752,0.017499529,0
SYNPROD-TEST-0000755,0.05720863,1
SYNPROD-TEST-0000757,0.02009618,0
SYNPROD-TEST-0000758,0.032049477,0
SYNPROD-TEST-0000759,0.004576731,0
SYNPROD-TEST-0000761,0.19166386,1
SYNPROD-TEST-0000762,0.06009356,1
SYNPROD-TEST-0000763,0.046194203,0
SYNPROD-TEST-0000764,0.5160661,1
SYNPROD-TEST-0000766,0.013110988,0
SYNPROD-TEST-0000767,0.16168337,1
SYNPROD-TEST-0000769,0.12238251,1
SYNPROD-TEST-0000770,0.06047775,1
SYNPROD-TEST-0000771,0.0037979197,0
SYNPROD-TEST-0000772,0.042890515,0
SYNPROD-TEST-0000774,0.12883112,1
SYNPROD-TEST-0000776,0.057947192,1
SYNPROD-TEST-0000778,0.057776775,1
SYNPROD-TEST-0000781,0.022558732,0
SYNPROD-TEST-0000782,0.4337524,1
SYNPROD-TEST-0000783,0.22019553,1
SYNPROD-TEST-0000784,0.24344566,1
SYNPROD-TEST-0000785,0.10791356,1
SYNPROD-TEST-0000786,0.027493324,0
SYNPROD-TEST-0000787,0.025112158,0
SYNPROD-TEST-0000788,0.04131565,0
SYNPROD-TEST-0000789,0.0015803837,0
SYNPROD-TEST-0000790,0.073209666,1
SYNPROD-TEST-0000791,0.13511516,1
SYNPROD-TEST-0000793,0.0424252,0
SYNPROD-TEST-0000794,0.21127534,1
SYNPROD-TEST-0000795,0.30307588,1
SYNPROD-TEST-0000796,0.37969956,1
SYNPROD-TEST-0000797,0.049724262,0
SYNPROD-TEST-0000798,0.613351,1
SYNPROD-TEST-0000799,0.09604089,1
SYNPROD-TEST-0000800,0.028886264,0
SYNPROD-TEST-0000801,0.028067308,0
SYNPROD-TEST-0000802,0.010960855,0
SYNPROD-TEST-0000803,0.02407332,0
SYNPROD-TEST-0000804,0.319072,1
SYNPROD-TEST-0000805,0.4003365,1
SYNPROD-TEST-0000806,0.11489079,1
SYNPROD-TEST-0000807,0.02494832,0
SYNPROD-TEST-0000808,0.012594083,0
SYNPROD-TEST-0000809,0.03984476,0
SYNPROD-TEST-0000810,0.29566526,1
SYNPROD-TEST-0000811,0.30635017,1
SYNPROD-TEST-0000812,0.67164195,1
SYNPROD-TEST-0000813,0.615285,1
SYNPROD-TEST-0000814,0.061985325,1
SYNPROD-TEST-0000815,0.25083962,1
SYNPROD-TEST-0000817,0.3127137,1
SYNPROD-TEST-0000818,0.0026277094,0
SYNPROD-TEST-0000819,0.19305332,1
SYNPROD-TEST-0000820,0.1051257,1
SYNPROD-TEST-0000821,0.062371533,1
SYNPROD-TEST-0000822,0.02802996,0
SYNPROD-TEST-0000823,0.2337833,1
SYNPROD-TEST-0000824,0.01358746,0
SYNPROD-TEST-0000826,0.7133187,1
SYNPROD-TEST-0000827,0.014173532,0
SYNPROD-TEST-0000828,0.28152254,1
SYNPROD-TEST-0000829,0.0532503,1
SYNPROD-TEST-0000830,0.0069710608,0
SYNPROD-TEST-0000831,0.1644152,1
SYNPROD-TEST-0000832,0.016127082,0
SYNPROD-TEST-0000836,0.13077204,1
SYNPROD-TEST-0000837,0.047174197,0
SYNPROD-TEST-0000838,0.00139179,0
SYNPROD-TEST-0000841,0.61973697,1
SYNPROD-TEST-0000842,0.009550739,0
SYNPROD-TEST-0000843,0.012747474,0
SYNPROD-TEST-0000844,0.009198417,0
SYNPROD-TEST-0000845,0.0061682845,0
SYNPROD-TEST-0000846,0.01821409,0
SYNPROD-TEST-0000847,0.09133807,1
SYNPROD-TEST-0000848,0.20090503,1
SYNPROD-TEST-0000849,0.15989426,1
SYNPROD-TEST-0000850,0.21774317,1
SYNPROD-TEST-0000851,0.018740203,0
SYNPROD-TEST-0000852,0.015944488,0
SYNPROD-TEST-0000853,0.1703523,1
SYNPROD-TEST-0000854,0.09974191,1
SYNPROD-TEST-0000855,0.10666546,1
SYNPROD-TEST-0000856,0.07703301,1
SYNPROD-TEST-0000857,0.23420362,1
SYNPROD-TEST-0000858,0.03637151,0
SYNPROD-TEST-0000859,0.010354872,0
SYNPROD-TEST-0000860,0.24064648,1
SYNPROD-TEST-0000861,0.080185816,1
SYNPROD-TEST-0000862,0.11472573,1
SYNPROD-TEST-0000863,0.04698668,0
SYNPROD-TEST-0000864,0.052557234,1
SYNPROD-TEST-0000865,0.014332577,0
SYNPROD-TEST-0000866,0.6643322,1
SYNPROD-TEST-0000867,0.34807953,1
SYNPROD-TEST-0000868,0.056773428,1
SYNPROD-TEST-0000869,0.045355916,0
SYNPROD-TEST-0000870,0.10811463,1
SYNPROD-TEST-0000871,0.05452197,1
SYNPROD-TEST-0000873,0.07159865,1
SYNPROD-TEST-0000874,0.0017238493,0
SYNPROD-TEST-0000875,0.061040547,1
SYNPROD-TEST-0000876,0.10149302,1
SYNPROD-TEST-0000877,0.019771283,0
SYNPROD-TEST-0000878,0.013291117,0
SYNPROD-TEST-0000879,0.056921054,1
SYNPROD-TEST-0000881,0.07556635,1
SYNPROD-TEST-0000882,0.112261154,1
SYNPROD-TEST-0000883,0.002781044,0
SYNPROD-TEST-0000884,0.16126497,1
SYNPROD-TEST-0000887,0.17520478,1
SYNPROD-TEST-0000888,0.53167665,1
SYNPROD-TEST-0000889,0.11654619,1
SYNPROD-TEST-0000891,0.1896059,1
SYNPROD-TEST-0000892,0.022649195,0
SYNPROD-TEST-0000894,0.027929787,0
SYNPROD-TEST-0000895,0.03427055,0
SYNPROD-TEST-0000897,0.05446719,1
SYNPROD-TEST-0000898,0.08892775,1
SYNPROD-TEST-0000899,0.35818657,1
SYNPROD-TEST-0000900,0.08127266,1
SYNPROD-TEST-0000901,0.018762164,0
SYNPROD-TEST-0000902,0.024965638,0
SYNPROD-TEST-0000904,0.06290286,1
SYNPROD-TEST-0000905,0.09795155,1
SYNPROD-TEST-0000906,0.029592523,0
SYNPROD-TEST-0000907,0.058043454,1
SYNPROD-TEST-0000908,0.046541564,0
SYNPROD-TEST-0000909,0.494558,1
SYNPROD-TEST-0000910,0.030198062,0
SYNPROD-TEST-0000911,0.069196604,1
SYNPROD-TEST-0000913,0.22105539,1
SYNPROD-TEST-0000914,0.050664276,0
SYNPROD-TEST-0000915,0.3937972,1
SYNPROD-TEST-0000916,0.06332999,1
SYNPROD-TEST-0000918,0.013488597,0
SYNPROD-TEST-0000919,0.16548106,1
SYNPROD-TEST-0000920,0.123630494,1
SYNPROD-TEST-0000921,0.19796994,1
SYNPROD-TEST-0000923,0.057176158,1
SYNPROD-TEST-0000925,0.2070642,1
SYNPROD-TEST-0000926,0.051870298,0
SYNPROD-TEST-0000927,0.029031282,0
SYNPROD-TEST-0000929,0.015724072,0
SYNPROD-TEST-0000930,0.044324942,0
SYNPROD-TEST-0000931,0.3778642,1
SYNPROD-TEST-0000932,0.029118495,0
SYNPROD-TEST-0000933,0.17738445,1
SYNPROD-TEST-0000934,0.24362768,1
SYNPROD-TEST-0000935,0.27841127,1
SYNPROD-TEST-0000936,0.09737841,1
SYNPROD-TEST-0000937,0.09949753,1
SYNPROD-TEST-0000939,0.30868325,1
SYNPROD-TEST-0000940,0.12309185,1
SYNPROD-TEST-0000941,0.13775176,1
SYNPROD-TEST-0000943,0.058487315,1
SYNPROD-TEST-0000944,0.03315196,0
SYNPROD-TEST-0000945,0.057103995,1
SYNPROD-TEST-0000946,0.06836899,1
SYNPROD-TEST-0000947,0.00050855195,0
SYNPROD-TEST-0000949,0.012715325,0
SYNPROD-TEST-0000951,0.42683652,1
SYNPROD-TEST-0000952,0.07173454,1
SYNPROD-TEST-0000954,0.053998653,1
SYNPROD-TEST-0000955,0.45008558,1
SYNPROD-TEST-0000957,0.10979145,1
SYNPROD-TEST-0000958,0.04825038,0
SYNPROD-TEST-0000959,0.027955228,0
SYNPROD-TEST-0000960,0.15976092,1
SYNPROD-TEST-0000961,0.013259412,0
SYNPROD-TEST-0000963,0.569539,1
SYNPROD-TEST-0000964,0.021874268,0
SYNPROD-TEST-0000966,0.057024892,1
SYNPROD-TEST-0000967,0.018486615,0
SYNPROD-TEST-0000968,0.008336524,0
SYNPROD-TEST-0000969,0.008175281,0
SYNPROD-TEST-0000970,0.02716036,0
SYNPROD-TEST-0000971,0.016909158,0
SYNPROD-TEST-0000972,0.01768925,0
SYNPROD-TEST-0000973,0.24268638,1
SYNPROD-TEST-0000974,0.09796088,1
SYNPROD-TEST-0000975,0.107721835,1
SYNPROD-TEST-0000976,0.099441,1
SYNPROD-TEST-0000977,0.0058552846,0
SYNPROD-TEST-0000978,0.100407705,1
SYNPROD-TEST-0000979,0.25335893,1
SYNPROD-TEST-0000980,0.05533744,1
SYNPROD-TEST-0000981,0.04450583,0
SYNPROD-TEST-0000982,0.00036955051,0
SYNPROD-TEST-0000983,0.04365584,0
SYNPROD-TEST-0000984,0.11598709,1
SYNPROD-TEST-0000986,0.012347928,0
SYNPROD-TEST-0000987,0.025959648,0
SYNPROD-TEST-0000988,0.02942302,0
SYNPROD-TEST-0000990,0.10519907,1
SYNPROD-TEST-0000991,0.030803503,0
SYNPROD-TEST-0000993,0.0636743,1
SYNPROD-TEST-0000994,0.045519922,0
SYNPROD-TEST-0000995,0.008108179,0
SYNPROD-TEST-0000996,0.0107558025,0
SYNPROD-TEST-0000997,0.19293739,1
SYNPROD-TEST-0000998,0.024271885,0
SYNPROD-TEST-0000999,0.4086955,1
SYNPROD-TEST-0001000,0.099076815,1
SYNPROD-TEST-0001001,0.08887626,1
SYNPROD-TEST-0001002,0.1300739,1
SYNPROD-TEST-0001003,0.43533203,1
SYNPROD-TEST-0001004,0.016989999,0
SYNPROD-TEST-0001005,0.13413356,1
SYNPROD-TEST-0001006,0.15596482,1
SYNPROD-TEST-0001007,0.022796007,0
SYNPROD-TEST-0001008,0.026562698,0
SYNPROD-TEST-0001009,0.04049811,0
SYNPROD-TEST-0001010,0.06439827,1
SYNPROD-TEST-0001011,0.08496642,1
SYNPROD-TEST-0001012,0.22332755,1
SYNPROD-TEST-0001013,0.0075070597,0
SYNPROD-TEST-0001014,0.31526184,1
SYNPROD-TEST-0001016,0.1341155,1
SYNPROD-TEST-0001018,0.046343558,0
SYNPROD-TEST-0001019,0.1196682,1
SYNPROD-TEST-0001021,0.13487342,1
SYNPROD-TEST-0001022,0.04171439,0
SYNPROD-TEST-0001024,0.02997367,0
SYNPROD-TEST-0001025,0.07036827,1
SYNPROD-TEST-0001026,0.16474806,1
SYNPROD-TEST-0001027,0.050710976,0
SYNPROD-TEST-0001028,0.16101158,1
SYNPROD-TEST-0001029,0.13651165,1
SYNPROD-TEST-0001030,0.008858455,0
SYNPROD-TEST-0001031,0.025399141,0
SYNPROD-TEST-0001032,0.0048280214,0
SYNPROD-TEST-0001033,0.022765333,0
SYNPROD-TEST-0001034,0.07041516,1
SYNPROD-TEST-0001036,0.017140321,0
SYNPROD-TEST-0001037,0.010680645,0
SYNPROD-TEST-0001039,0.18423541,1
SYNPROD-TEST-0001040,0.06664445,1
SYNPROD-TEST-0001041,0.18759796,1
SYNPROD-TEST-0001044,0.022679238,0
SYNPROD-TEST-0001045,0.029536052,0
SYNPROD-TEST-0001046,0.5009562,1
SYNPROD-TEST-0001048,0.22056778,1
SYNPROD-TEST-0001049,0.03623464,0
SYNPROD-TEST-0001050,0.16500933,1
SYNPROD-TEST-0001051,0.053295035,1
SYNPROD-TEST-0001053,0.04307222,0
SYNPROD-TEST-0001055,0.015123901,0
SYNPROD-TEST-0001056,0.094703965,1
SYNPROD-TEST-0001058,0.01501874,0
SYNPROD-TEST-0001059,0.010566036,0
SYNPROD-TEST-0001060,0.035807595,0
SYNPROD-TEST-0001061,0.04450441,0
SYNPROD-TEST-0001062,0.13471358,1
SYNPROD-TEST-0001063,0.036921117,0
SYNPROD-TEST-0001064,0.13018347,1
SYNPROD-TEST-0001066,0.08875872,1
SYNPROD-TEST-0001067,0.381855,1
SYNPROD-TEST-0001068,0.08201419,1
SYNPROD-TEST-0001069,0.23808071,1
SYNPROD-TEST-0001071,0.25714695,1
SYNPROD-TEST-0001073,0.0076939506,0
SYNPROD-TEST-0001074,0.07340267,1
SYNPROD-TEST-0001075,0.30461228,1
SYNPROD-TEST-0001076,0.13865891,1
SYNPROD-TEST-0001077,0.031829823,0
SYNPROD-TEST-0001079,0.0013792469,0
SYNPROD-TEST-0001080,0.44053572,1
SYNPROD-TEST-0001081,0.1538936,1
SYNPROD-TEST-0001082,0.0029261822,0
SYNPROD-TEST-0001083,0.04721744,0
SYNPROD-TEST-0001085,0.0030974965,0
SYNPROD-TEST-0001086,0.035930175,0
SYNPROD-TEST-0001088,0.095852114,1
SYNPROD-TEST-0001090,0.0035465404,0
SYNPROD-TEST-0001091,0.02364761,0
SYNPROD-TEST-0001092,0.26428586,1
SYNPROD-TEST-0001093,0.06470521,1
SYNPROD-TEST-0001095,0.1569443,1
SYNPROD-TEST-0001096,0.022152022,0
SYNPROD-TEST-0001097,0.14714386,1
SYNPROD-TEST-0001098,0.2478176,1
SYNPROD-TEST-0001099,0.17823097,1
SYNPROD-TEST-0001101,0.014556318,0
SYNPROD-TEST-0001102,0.029748248,0
SYNPROD-TEST-0001103,0.10924801,1
SYNPROD-TEST-0001105,0.1708961,1
SYNPROD-TEST-0001106,0.37805858,1
SYNPROD-TEST-0001107,0.009534028,0
SYNPROD-TEST-0001108,0.19604197,1
SYNPROD-TEST-0001109,0.060386553,1
SYNPROD-TEST-0001110,0.2895229,1
SYNPROD-TEST-0001111,0.06342266,1
SYNPROD-TEST-0001113,0.024121491,0
SYNPROD-TEST-0001114,0.0569132,1
SYNPROD-TEST-0001115,0.0045663132,0
SYNPROD-TEST-0001116,0.020076072,0
SYNPROD-TEST-0001117,0.29171875,1
SYNPROD-TEST-0001118,0.14731038,1
SYNPROD-TEST-0001119,0.22823268,1
SYNPROD-TEST-0001120,0.106560305,1
SYNPROD-TEST-0001121,0.0014240246,0
SYNPROD-TEST-0001123,0.077505246,1
SYNPROD-TEST-0001124,0.11902191,1
SYNPROD-TEST-0001126,0.024759179,0
SYNPROD-TEST-0001128,0.08215859,1
SYNPROD-TEST-0001129,0.009876233,0
SYNPROD-TEST-0001130,0.04722997,0
SYNPROD-TEST-0001131,0.030170571,0
SYNPROD-TEST-0001132,0.04409618,0
SYNPROD-TEST-0001133,0.098734386,1
SYNPROD-TEST-0001134,0.11233327,1
SYNPROD-TEST-0001136,0.11317035,1
SYNPROD-TEST-0001137,0.08978578,1
SYNPROD-TEST-0001138,0.47556204,1
SYNPROD-TEST-0001139,0.012083759,0
SYNPROD-TEST-0001142,0.010531208,0
SYNPROD-TEST-0001143,0.0067795557,0
SYNPROD-TEST-0001144,0.1864172,1
SYNPROD-TEST-0001145,0.0053769345,0
SYNPROD-TEST-0001146,0.295986,1
SYNPROD-TEST-0001147,0.002350267,0
SYNPROD-TEST-0001148,0.08675215,1
SYNPROD-TEST-0001150,0.020685224,0
SYNPROD-TEST-0001153,0.012398635,0
SYNPROD-TEST-0001154,0.03894263,0
SYNPROD-TEST-0001155,0.035085905,0
SYNPROD-TEST-0001156,0.1371727,1
SYNPROD-TEST-0001157,0.09326953,1
SYNPROD-TEST-0001158,0.026854504,0
SYNPROD-TEST-0001159,0.0032361725,0
SYNPROD-TEST-0001160,0.26613495,1
SYNPROD-TEST-0001161,0.6606456,1
SYNPROD-TEST-0001162,0.24737054,1
SYNPROD-TEST-0001163,0.15967967,1
SYNPROD-TEST-0001165,0.06635273,1
SYNPROD-TEST-0001167,0.016995408,0
SYNPROD-TEST-0001168,0.08464727,1
SYNPROD-TEST-0001169,0.019074002,0
SYNPROD-TEST-0001170,0.0030780244,0
SYNPROD-TEST-0001171,0.18874803,1
SYNPROD-TEST-0001173,0.0241089,0
SYNPROD-TEST-0001175,0.05552244,1
SYNPROD-TEST-0001177,0.28778765,1
SYNPROD-TEST-0001178,0.04053436,0
SYNPROD-TEST-0001180,0.0800897,1
SYNPROD-TEST-0001181,0.1456899,1
SYNPROD-TEST-0001182,0.007358894,0
SYNPROD-TEST-0001183,0.21337849,1
SYNPROD-TEST-0001184,0.028679224,0
SYNPROD-TEST-0001185,0.22651246,1
SYNPROD-TEST-0001186,0.014611571,0
SYNPROD-TEST-0001187,0.07967439,1
SYNPROD-TEST-0001188,0.10379426,1
SYNPROD-TEST-0001189,0.03494936,0
SYNPROD-TEST-0001190,0.86669946,1
SYNPROD-TEST-0001191,0.086905755,1
SYNPROD-TEST-0001192,0.030413833,0
SYNPROD-TEST-0001193,0.07514044,1
SYNPROD-TEST-0001194,0.01977731,0
SYNPROD-TEST-0001195,0.01233279,0
SYNPROD-TEST-0001196,0.7816862,1
SYNPROD-TEST-0001198,0.018797742,0
SYNPROD-TEST-0001199,0.060650628,1
SYNPROD-TEST-0001200,0.009673235,0
SYNPROD-TEST-0001201,0.02267212,0
SYNPROD-TEST-0001203,0.09108846,1
SYNPROD-TEST-0001204,0.010943303,0
SYNPROD-TEST-0001205,0.036335636,0
SYNPROD-TEST-0001206,0.2984756,1
SYNPROD-TEST-0001210,0.060599994,1
SYNPROD-TEST-0001211,0.071089745,1
SYNPROD-TEST-0001212,0.07445316,1
SYNPROD-TEST-0001213,0.024932196,0
SYNPROD-TEST-0001214,0.026852617,0
SYNPROD-TEST-0001215,0.0138727585,0
SYNPROD-TEST-0001216,0.059215948,1
SYNPROD-TEST-0001217,0.013931656,0
SYNPROD-TEST-0001219,0.39768547,1
SYNPROD-TEST-0001220,0.1120787,1
SYNPROD-TEST-0001221,0.02435698,0
SYNPROD-TEST-0001222,0.027392058,0
SYNPROD-TEST-0001223,0.025790824,0
SYNPROD-TEST-0001225,0.072104275,1
SYNPROD-TEST-0001226,0.04327694,0
SYNPROD-TEST-0001227,0.022517128,0
SYNPROD-TEST-0001228,0.14312102,1
SYNPROD-TEST-0001229,0.11663295,1
SYNPROD-TEST-0001230,0.23984846,1
SYNPROD-TEST-0001231,0.17985438,1
SYNPROD-TEST-0001233,0.11936101,1
SYNPROD-TEST-0001234,0.08152633,1
SYNPROD-TEST-0001235,0.0020419075,0
SYNPROD-TEST-0001236,0.0868608,1
SYNPROD-TEST-0001237,0.14564823,1
SYNPROD-TEST-0001238,0.038665265,0
SYNPROD-TEST-0001239,0.2122248,1
SYNPROD-TEST-0001240,0.0034786852,0
SYNPROD-TEST-0001241,0.24479473,1
SYNPROD-TEST-0001242,0.121381015,1
SYNPROD-TEST-0001244,0.08385422,1
SYNPROD-TEST-0001245,0.0059879287,0
SYNPROD-TEST-0001246,0.07334302,1
SYNPROD-TEST-0001248,0.16787645,1
SYNPROD-TEST-0001249,0.0035141371,0
SYNPROD-TEST-0001251,0.13040182,1
SYNPROD-TEST-0001252,0.0824658,1
SYNPROD-TEST-0001253,0.009332694,0
SYNPROD-TEST-0001254,0.0069570853,0
SYNPROD-TEST-0001256,0.065960504,1
SYNPROD-TEST-0001257,0.030879386,0
SYNPROD-TEST-0001258,0.0011968691,0
SYNPROD-TEST-0001260,0.0057632513,0
SYNPROD-TEST-0001261,0.0034754928,0
SYNPROD-TEST-0001262,0.02209972,0
SYNPROD-TEST-0001263,0.060835924,1
SYNPROD-TEST-0001264,0.07416124,1
SYNPROD-TEST-0001265,0.038081005,0
SYNPROD-TEST-0001266,0.08948642,1
SYNPROD-TEST-0001267,0.08213538,1
SYNPROD-TEST-0001268,0.062135804,1
SYNPROD-TEST-0001269,0.057966135,1
SYNPROD-TEST-0001270,0.0038573178,0
SYNPROD-TEST-0001271,0.006027743,0
SYNPROD-TEST-0001272,0.10312869,1
SYNPROD-TEST-0001273,0.5350243,1
SYNPROD-TEST-0001274,0.014201462,0
SYNPROD-TEST-0001275,0.2408958,1
SYNPROD-TEST-0001277,0.019242257,0
SYNPROD-TEST-0001278,0.033210814,0
SYNPROD-TEST-0001279,0.021184595,0
SYNPROD-TEST-0001280,0.080210894,1
SYNPROD-TEST-0001281,0.089009084,1
SYNPROD-TEST-0001282,0.34678876,1
SYNPROD-TEST-0001283,0.003999746,0
SYNPROD-TEST-0001284,0.22015375,1
SYNPROD-TEST-0001286,0.3309866,1
SYNPROD-TEST-0001287,0.011157737,0
SYNPROD-TEST-0001288,0.07172744,1
SYNPROD-TEST-0001289,0.029450798,0
SYNPROD-TEST-0001291,0.042081278,0
SYNPROD-TEST-0001292,0.03641521,0
SYNPROD-TEST-0001293,0.018522728,0
SYNPROD-TEST-0001294,0.3110552,1
SYNPROD-TEST-0001295,0.016097503,0
SYNPROD-TEST-0001296,0.12808745,1
SYNPROD-TEST-0001297,0.03119379,0
SYNPROD-TEST-0001300,0.5379162,1
SYNPROD-TEST-0001303,0.009832261,0
SYNPROD-TEST-0001304,0.4102056,1
SYNPROD-TEST-0001305,0.0063314624,0
SYNPROD-TEST-0001306,0.020341825,0
SYNPROD-TEST-0001307,0.07532046,1
SYNPROD-TEST-0001308,0.03899977,0
SYNPROD-TEST-0001309,0.36554366,1
SYNPROD-TEST-0001310,0.027971243,0
SYNPROD-TEST-0001311,0.8232482,1
SYNPROD-TEST-0001312,0.1593748,1
SYNPROD-TEST-0001314,0.05351235,1
SYNPROD-TEST-0001315,0.035809126,0
SYNPROD-TEST-0001316,0.13047211,1
SYNPROD-TEST-0001318,0.097237386,1
SYNPROD-TEST-0001319,0.10941739,1
SYNPROD-TEST-0001320,0.055535946,1
SYNPROD-TEST-0001321,0.0015870694,0
SYNPROD-TEST-0001322,0.02528696,0
SYNPROD-TEST-0001324,0.117146805,1
SYNPROD-TEST-0001325,0.006680844,0
SYNPROD-TEST-0001326,0.23629464,1
SYNPROD-TEST-0001327,0.26050383,1
SYNPROD-TEST-0001328,0.1423087,1
SYNPROD-TEST-0001329,0.39915782,1
SYNPROD-TEST-0001330,0.0033499666,0
SYNPROD-TEST-0001331,0.030923761,0
SYNPROD-TEST-0001332,0.09121299,1
SYNPROD-TEST-0001333,0.01178481,0
SYNPROD-TEST-0001335,0.042015065,0
SYNPROD-TEST-0001336,0.03945064,0
SYNPROD-TEST-0001337,0.0227062,0
SYNPROD-TEST-0001339,0.35738057,1
SYNPROD-TEST-0001340,0.0060504037,0
SYNPROD-TEST-0001341,0.008336768,0
SYNPROD-TEST-0001342,0.4720537,1
SYNPROD-TEST-0001343,0.18187448,1
SYNPROD-TEST-0001344,0.08951375,1
SYNPROD-TEST-0001345,0.32566592,1
SYNPROD-TEST-0001346,0.041857775,0
SYNPROD-TEST-0001347,0.1266708,1
SYNPROD-TEST-0001348,0.3397769,1
SYNPROD-TEST-0001349,0.0132055925,0
SYNPROD-TEST-0001350,0.003411806,0
SYNPROD-TEST-0001351,0.06388078,1
SYNPROD-TEST-0001352,0.108355105,1
SYNPROD-TEST-0001353,0.06684296,1
SYNPROD-TEST-0001354,0.09279781,1
SYNPROD-TEST-0001355,0.35343727,1
SYNPROD-TEST-0001356,0.110032156,1
SYNPROD-TEST-0001357,0.20665523,1
SYNPROD-TEST-0001358,0.005217586,0
SYNPROD-TEST-0001359,0.059387375,1
SYNPROD-TEST-0001360,0.15893738,1
SYNPROD-TEST-0001362,0.03843747,0
SYNPROD-TEST-0001364,0.045390666,0
SYNPROD-TEST-0001365,0.073733464,1
SYNPROD-TEST-0001366,0.17401356,1
SYNPROD-TEST-0001367,0.04361684,0
SYNPROD-TEST-0001368,0.010731988,0
SYNPROD-TEST-0001370,0.13472193,1
SYNPROD-TEST-0001371,0.07239099,1
SYNPROD-TEST-0001372,0.003912602,0
SYNPROD-TEST-0001373,0.010392408,0
SYNPROD-TEST-0001374,0.18245842,1
SYNPROD-TEST-0001376,0.0023512354,0
SYNPROD-TEST-0001377,0.0012276664,0
SYNPROD-TEST-0001378,0.0040448336,0
SYNPROD-TEST-0001379,0.012129731,0
SYNPROD-TEST-0001380,0.02387977,0
SYNPROD-TEST-0001381,0.07270981,1
SYNPROD-TEST-0001382,0.13443662,1
SYNPROD-TEST-0001383,0.17642514,1
SYNPROD-TEST-0001384,0.035185672,0
SYNPROD-TEST-0001386,0.03262738,0
SYNPROD-TEST-0001387,0.045071844,0
SYNPROD-TEST-0001388,0.010338252,0
SYNPROD-TEST-0001389,0.019359365,0
SYNPROD-TEST-0001390,0.006004657,0
SYNPROD-TEST-0001391,0.024624081,0
SYNPROD-TEST-0001392,0.089189485,1
SYNPROD-TEST-0001394,0.13199995,1
SYNPROD-TEST-0001395,0.22339977,1
SYNPROD-TEST-0001396,0.0021643382,0
SYNPROD-TEST-0001397,0.07777485,1
SYNPROD-TEST-0001398,0.1767816,1
SYNPROD-TEST-0001399,0.010291064,0
SYNPROD-TEST-0001400,0.064042635,1
SYNPROD-TEST-0001401,0.095178664,1
SYNPROD-TEST-0001402,0.008911472,0
SYNPROD-TEST-0001403,0.26804793,1
SYNPROD-TEST-0001404,0.19775948,1
SYNPROD-TEST-0001405,0.08565254,1
SYNPROD-TEST-0001406,0.010597898,0
SYNPROD-TEST-0001407,0.008871368,0
SYNPROD-TEST-0001409,0.04169773,0
SYNPROD-TEST-0001412,0.08949298,1
SYNPROD-TEST-0001413,0.007302211,0
SYNPROD-TEST-0001414,0.03827042,0
SYNPROD-TEST-0001415,0.16497856,1
SYNPROD-TEST-0001416,0.026982492,0
SYNPROD-TEST-0001417,0.51689506,1
SYNPROD-TEST-0001418,0.091867395,1
SYNPROD-TEST-0001419,0.08149436,1
SYNPROD-TEST-0001420,0.13661623,1
SYNPROD-TEST-0001421,0.21645987,1
SYNPROD-TEST-0001422,0.014963826,0
SYNPROD-TEST-0001423,0.14421983,1
SYNPROD-TEST-0001424,0.12809616,1
SYNPROD-TEST-0001425,0.047146324,0
SYNPROD-TEST-0001426,0.002305677,0
SYNPROD-TEST-0001427,0.11645451,1
SYNPROD-TEST-0001428,0.06811198,1
SYNPROD-TEST-0001430,0.10290354,1
SYNPROD-TEST-0001432,0.05963409,1
SYNPROD-TEST-0001433,0.078971155,1
SYNPROD-TEST-0001434,0.026035288,0
SYNPROD-TEST-0001435,0.006121354,0
SYNPROD-TEST-0001436,0.10439521,1
SYNPROD-TEST-0001437,0.0038907032,0
SYNPROD-TEST-0001438,0.7559472,1
SYNPROD-TEST-0001439,0.014283195,0
SYNPROD-TEST-0001440,0.015363083,0
SYNPROD-TEST-0001441,0.12594594,1
SYNPROD-TEST-0001442,0.22837007,1
SYNPROD-TEST-0001443,0.09041034,1
SYNPROD-TEST-0001444,0.008228036,0
SYNPROD-TEST-0001445,0.5387378,1
SYNPROD-TEST-0001446,0.05346706,1
SYNPROD-TEST-0001448,0.18873477,1
SYNPROD-TEST-0001449,0.07288145,1
SYNPROD-TEST-0001450,0.12582956,1
SYNPROD-TEST-0001451,0.03249986,0
SYNPROD-TEST-0001452,0.13629715,1
SYNPROD-TEST-0001453,0.18587328,1
SYNPROD-TEST-0001454,0.08087992,1
SYNPROD-TEST-0001455,0.031228557,0
SYNPROD-TEST-0001456,0.045359164,0
SYNPROD-TEST-0001457,0.022300456,0
SYNPROD-TEST-0001458,0.19221126,1
SYNPROD-TEST-0001459,0.034902837,0
